project,sha,text,label,indicator,document_index,subset
madlib,8bd4947fefb29a977f1239905472fda41fa76ae0,"Jenkins: Get error message from install-check FAIL
Closes #124",non_debt,-,3949,test
ignite,5564a14f7cbf30acb64b457d5bc37780490195c2,"IGNITE-8547 - Use JVM serialization for enum values with OptimizedMarshaller, avoid deadlock. - Fixes #4063",non_debt,-,3952,test
spark,d16a9443750eebb7a3d7688d4b98a2ac39cc0da7,"[SPARK-8619] [STREAMING] Don't recover keytab and principal configuration within Streaming checkpoint
[Client.scala](https://github.com/apache/spark/blob/master/yarn/src/main/scala/org/apache/spark/deploy/yarn/Client.scala#L786) will change these configurations, so this would cause the problem that the Streaming recover logic can't find the local keytab file(since configuration was changed)
Problem described at [Jira](https://issues.apache.org/jira/browse/SPARK-8619)
Closes #7008 from SaintBacchus/SPARK-8619 and squashes the following commits:
d50dbdf [huangzhaowei] Delect one blank space
9b8e92c [huangzhaowei] Fix code style and add a short comment.
0d8f800 [huangzhaowei] Don't recover keytab and principal configuration within Streaming checkpoint.",code_debt,low_quality_code,3953,test
echarts,d9c5d2fcc10f60cb86d76d6a8a996e162abcb48b,fix(tree): code rebuild follow the review suggest,non_debt,-,3954,test
myfaces-tobago,8cd243014bfc7969585ace829fd5d34a0ba7d852,"fixed typo 
ensure that faces-config is included in jar",documentation_debt,low_quality_documentation,3955,test
beam,a93c5c0594dcd4519fcf4b842f2fe0b8244a81a3,Allow absolute timers,non_debt,-,3964,test
camel,edb162b6a5761866704f206670c21a850ba7e010,CAMEL-13663: camel-main-maven-plugin to generte spring-boot tooling metadata to fool Java editors to have code completions for Camel Main application.properties files.,non_debt,-,3969,test
lucene-solr,c902f6312550cc392cdacdf2a6039283ec2fff0f,unbreak clover/nightly builds until we do this right,non_debt,-,3973,test
ignite,9af256661cebeb78710d87d273663be39c72a1d8,Merge remote-tracking branch 'origin/sprint-2' into sprint-2,non_debt,-,3975,test
spark,b0ee7d43730469ad61fdf6b7b75cc1b1efb62c31,"[SPARK-13548][BUILD] Move tags and unsafe modules into common
## What changes were proposed in this pull request?
This patch moves tags and unsafe modules into common directory to remove 2 top level non-user-facing directories.
## How was this patch tested?
Jenkins should suffice.
Closes #11426 from rxin/SPARK-13548.",non_debt,-,3978,test
beam,1133f7b5ae5d10120563e267d7c65f669ccc2bf1,Make sure calling try_claim(0) more than once also trows exception. (#10922),non_debt,-,3984,test
cloudstack,0496ba7a00a6611e1d3aab2d2ed167d35adf891d,"firewallrules (VR) and metworkacl (VPC) did not as I believe they shgould get combined
in the underlying java code
Have split them out again.
Omce tested this will need some refactorinfg because it is currently PFU",non_debt,-,3988,test
beam,468e8e7be0376bd26bfdbb5e8ef32d67dd2169fb,Fix Copyright Headers in sdks/java/fn-execution,non_debt,-,3993,test
cassandra,22f811e3b56e2d968d4724fcf99d11b4e0a7d037,"add support for arbitrary -D options to .ps1 script
patch by Joshua McKenzie; reviewed by Philip Thompson for CASSANDRA-7435",non_debt,-,3995,test
couchdb,aa3b738537f1203ab25025a0d3c179f7d74be185,"Add 410 status code to stats_descriptions
We started to emit that in CouchDB 4.x for temporary views and possibly other
endpoints.",non_debt,-,4000,test
flink,a3cf3f1fc69e9ed17433cbc522c7086cead7790e,"[FLINK-12232][hive] Support database related operations in HiveCatalog
This PR creates HiveCatalog in flink-connector-hive module and implements database related APIs for HiveCatalog.
This closes #8837",non_debt,-,4002,test
myfaces-tobago,c6f9cd24c9d9b7bd350dbcc3bbf996640d9957bc,"minor improvements 
moved jsf12 and jsf20 artifacts to myfaces-1.2 and myfaces-2.0 profile
update openwebbeans version",non_debt,-,4003,test
guacamole-client,cc409d0b36ded3c5c0214414bb145959e352aa55,"GUAC-1238: Remove country code from English, as well. If none of the others use it, we really shouldn't either unless multiple dialects of English are added.",non_debt,-,4004,test
beam,a3325a4a5bc2f5ff5cf5aeee4975dc90400f810f,"Merge pull request #5598: Improve consistency of hadoop and hbase scripts, fix shellcheck issues",code_debt,low_quality_code,4021,test
camel,1b336a9b622d5a5f1af77b109b2f48ffb98e812a,Polished,code_debt,low_quality_code,4023,test
camel,3960dccf137c31fd06474ad47dc6bdcd13df30a9,CAMEL-11140: closing Camel context in tck tests,non_debt,-,4028,test
trafodion,da96e64a88ff9802a0ceb93a761a77480bdf6507,"Drop view QI fix & fix for LP 1384485
Removed sqlparser.y change - it was not intended to be delivered.
Drop view QI fix:
  At drop view time, we need to send a QI message for the view being
  dropped and remove base tables referenced by the view from cache.
  Added a structure which describes a base table reference
    Added code to create a list of base table references by calling
    getListOfReferencedTables
      getListOfReferencedTables gets the list for the first layer of
        referenced objects (getListOfDirectlyReferencedObjects).
      If the referenced object is a view, it recursively calls
        getListOfReferencedTables
      If the referenced object is a table, it gets added to the base
        table list
  Set up a QI key during drop view
  Removed naTable entries for all tables referenced by the view
  Updated TEST122 with drop view tests
Fix for LP 1384485:
  Alter table allows adding a constraint to a _MD_ table
  Reworded error message 1289
  Added checks for reserved schema in missing places, mostly
    constraints",non_debt,-,4033,test
spark,df9adb5ec994f054b2fa58e492867bbc5a60c234,"[SPARK-15206][SQL] add testcases for distinct aggregate in having clause
## What changes were proposed in this pull request?
Add new test cases for including distinct aggregate in having clause in 2.0 branch.
This is a followup PR for [#12974](https://github.com/apache/spark/pull/12974), which is for 1.6 branch.
Closes #12984 from xwu0226/SPARK-15206.",non_debt,-,4038,test
geode,7022135035f5a1804eff38c2a159c0352728373d,"GEODE-1238: ensure EntryEventImpls are released
-- reviewed all EntryEventImpl creators
-- created two new subclasses to mark ones that are never off-heap
-- added annotations and comments on all creators
-- added missing release calls",non_debt,-,4047,test
myfaces-tobago,77e01bbca86bf59c1b743b3b98071b1aa13e864c,"TOBAGO-1468: NoSuchMethodException in security module, when using EL 2.0 paranthesis in actions
- performance optimization",non_debt,-,4048,test
trafodion,997b86318c4c9ada2a8a6caef10d0b3fbcc92b39,Merge [TRAFODION-2803] PR 1301 Fix a merge conflict,non_debt,-,4049,test
activemq,ba0ada4db75c42fb04bb52306360000782f86448,fixed a typeo when trying to apply the patch for AMQ-575,code_debt,low_quality_code,4050,test
activemq,9d4f30c018abb19866b45a626597a05234a9810b,https://issues.apache.org/activemq/browse/AMQ-3017 - fllesystem blob strategy,non_debt,-,4051,test
brooklyn-server,443a0884e84dc0b8de2454d9b90c42c80779db81,Make class ShellUtils public,non_debt,-,4073,test
cloudstack,80e4b5ef7c48d083cd8e049d19073725d4d4ea8e,Add a few more missing localization labels,non_debt,-,4079,test
airflow,1864b7a551227c44462c556c8369d326605ae5ea,"Merge pull request #1075 from airbnb/pig_operator
Pig hook and operator stub",non_debt,-,4088,test
storm,0dafa836071578c9c0db125066f151665cc474ad,STORM-3374 remove unnecessary stacktrace from log,code_debt,low_quality_code,4098,test
netbeans,1850c36ddedd4f2532e6087e386a1bcf0c32df99,"fixed NETBEANS-1792:
Behavior of BooleanStateAction has changed",non_debt,-,4100,test
ignite,986e88912434c75ca9ca8d8456883aa0000f317a,Merge branches 'ignite-422' and 'sprint-2' of https://git-wip-us.apache.org/repos/asf/incubator-ignite into ignite-422,non_debt,-,4106,test
incubator-brooklyn,19901b8ab9819a5aa4e1b384ad6330463135dfdd,"remove link from website downloads page to the snapshots download page
as @rdowner notes apache policy forbids promoting snapshot downloads",non_debt,-,4108,test
druid,b7c68ec4495d8426e1b99b85a4ed7104feddcd38,"Merge pull request #1842 from metamx/DRUID-1841
Do not pass `druid.indexer.runner.javaOpts` to Peon as a property",non_debt,-,4110,test
hadoop,c8bc7a84758f360849b96c2e19c8c41b7e9dbb65,YARN-5843. Incorrect documentation for timeline service entityType/events REST end points (Bibin A Chundatt via Varun Saxena),non_debt,-,4111,test
shardingsphere,6a74c0546b2a0cb68f77c491f8fc5f69241cc4ac,update example,non_debt,-,4112,test
cxf,9d4f600f061f30915ad12458943c7ce0059cb454,Use the endpointPublishURL and other properties to fill in the discovery details,non_debt,-,4118,test
ignite,e304b48b92fe75027442b7f7cfb46b421d58ae49,.NET: Improve exception messages for binary misconfiguration and missing assemblies,code_debt,low_quality_code,4121,test
beam,4e3bc5d580c310f7eea46985eb986ab7cc3aea61,"Fix DataflowWorkerLoggingHandlerTest on Windows
----Release Notes----
[]
-------------
MOE_MIGRATED_REVID=98038658",non_debt,-,4123,test
attic-apex-core,77aa6a2e339cf0ff16956b062040634e98ba38fe,APEX-156 #resolve #comment using ImportOrder instead of CustomImportOrderModule,non_debt,-,4129,test
tvm,bc43ed4b4560ea9dd6bf9d25fa5ee880e41922b5,"[BYOC] [ACL] include_non_call_ops = False (#7121)
ACL codegen now uses AnnotateTarget pass with include_non_call_ops = False
to prevent promoting non-call ops under the target of its arguments.
Squeezenet unit test added.",non_debt,-,4135,test
avro,8cbe31ef59354a9eff47aa82b13fd72650874b89,AVRO-375. Initializing uninizialized encoders fail,non_debt,-,4137,test
hbase,12f0dce3ae55a6da24b60b8e7660177efcafc708,"HBASE-10051 rolling-restart.sh have old value of ""zookeeper.znode.unassiged"" config causing infinite loop",design_debt,non-optimal_design,4139,test
jmeter,d15cf0156a1ea7af4ed3ccc91072f274ed0326ec,"Bug 62110 - A broken junit class (due to missing dependency) breaks JMeter menus
Contributed by UbikLoadPack
Bugzilla Id: 62110",non_debt,-,4140,test
shardingsphere,918710fe570031cfd1a0d4f7f84bd79f28c6dc4b,"Adjustment (#257)
* Correct yaml configuration file
* Update company list
* Adjust format of the md file",non_debt,-,4154,test
tinkerpop,44b3fb62a8454c287d2f8e6b4b9b1b223d6bfee3,Fix bad formatting in changelog.,code_debt,low_quality_code,4168,test
storm,f183a0c9487d6ca0055df47c18f4cf8ab4abe6e5,fix reflection bug,non_debt,-,4172,test
storm,08d3a5b160f1a5853faa246c04a15553f458e68b,add STORM-2066 to CHANGELOG,non_debt,-,4178,test
myfaces-tobago,b78321e40bec2643983c56d67ff174dee75820a1,improved dependabot config,non_debt,-,4180,test
hudi,24e73816b2b50af518576907379bf9202d6b8dd2,"[MINOR] Code Cleanup, remove redundant code (#1337)",code_debt,dead_code,4182,test
lucene-solr,eddeca9215fd90f8a6adc62570aa859d60ecc55d,SOLR-5244: Exporting Full Sorted Result Sets,non_debt,-,4183,test
trafficcontrol,c88aa2acc4c80039d047ee95fa599c4af5ea9630,"assign ""unassigned"" tenants",non_debt,-,4185,test
hbase,de1f96096a0f34ab8910d5b52da60cb5cf5eecdf,Added jenkinsEnv.sh for jenkins build environment,non_debt,-,4189,test
carbondata,bd02656abc559040111c636c909541c8441b8132,"[CARBONDATA-2648] Fixed NPE issue with legacy store when CACHE_LEVEL is Blocklet
Things done as part of this PR:
Fixed Null pointer exception when store is of <= 1.1 version and DataMap is of type BlockletDataMap.
Added clearing of SegmentProperties cache holder from executor
Problem 1:
Null pointer exception thrown when store is of <= 1.1 version and DataMap is of type BlockletDataMap.
Analysis:
In BlcokletDataMap schema is created to consider blockletInfo while adding to unsafe but in case of legacy store we dont weite the blocklet Info. This lead to Null pointer exception while calculating the size of row during adding to unsafe.
Solution
For legacy store always call super class methods which is BlockDataMap.
This closes #2499",non_debt,-,4190,test
activemq-artemis,89ccee6533634d80fb251d03e44931b22cea9470,This closes #1599,non_debt,-,4193,test
airflow,92727f751c89cd5fdbf85a7f85e8d30753fab6a2,[AIRFLOW-2508] Handle non string types in Operators templatized fields (#4292),non_debt,-,4200,test
jena,5ae8d192b209da48cb73967923b2309a3dbf9680,JENA-1703: Remove unused files,code_debt,dead_code,4214,test
tinkerpop,d0ac365f0710b79ecfa48386fc944faf84ad11d5,"Removed unecessary bits from Apache dependencies in binary NOTICE.
Given http://www.apache.org/dev/licensing-howto.html#bundle-asf-product",build_debt,over-declared_dependencies,4223,test
incubator-pinot,f990656ee442973d311157bfca993db6d8218874,"Pinot batch ingestion hadoop (#4987)
* refactor common utils
* Adding pinot-batch-ingestion-hadoop module
* Address comments",non_debt,-,4227,test
tomee,623267865acac991cd4c939fee6b452b6d809453,"OWB 1.1.6
TOMEE-571: Update to OWB 1.1.6",non_debt,-,4239,test
openwhisk,395597e3e9c7b93e005a7c51137e3f90d5c21594,"Do Not Omit Fields from Activation Records
- Always display fields in an activation record even if their values are empty",non_debt,-,4243,test
trafodion,d3cc2ecb55d1ee11bba9eb2a426957a103dc8450,"SQL syntax to cancel executing query, phase 1
This check-in implements the command ""control query cancel qid <qid>"".
The command will send a cancel message to the MXSSMP cancel broker,
but since the master executor is not yet sending a query started
message,
no query will be canceled, and if the message is successful SQLCODE
-8026 will be raised. The change also validates the cancel command.
produces new EXPLAIN and SHOWPLAN output and handles errors, as shown
in a new regression test.
Implements: blueprint sql-query-cancel",non_debt,-,4245,test
nifi,9608fe33fa4a3f39ee6ddca54184ccc85ef1a163,"NIFI-7367: Add tests for FetchAzureDataLakeStorage
NIFI-7367: Negative test cases for expression language in FetchAzureDataLakeStorage
FetchAzureDataLakeStorage throws exception when filesystem or filename is blank.
Fixed logged error messages in all 3 of the Delete, Fetch and Put ADLS processors.
testFetchDirectory test case marked as ignored.
This closes #4257.",non_debt,-,4248,test
cassandra,9c88ad16a69ccc8603c1be9d6253075549fb270f,"Fix validation for IN queries with non-PK cols
patch by slebresne; reviewed by jbellis for CASSANDRA-4709",non_debt,-,4251,test
arrow,9ffb9cdd46c498a2f46a8d030613e7c046b6e843,"ARROW-5784: [Release][GLib] Replace c_glib/ after running c_glib/autogen.sh in dev/release/02-source.sh
c_glib/ source archive is generated by `make dist` because includes configure script.
The current `dev/release/02-source.sh` build Arrow C++ and Arrow GLib to include the artifacts of GTK-Doc and then run `make dist`.  But it is slow.
So this PR run only `c_glib/autogen.sh` and then replace c_glib/.
Closes #4749 from shiro615/release-replace-c-glib-after-running-autogen and squashes the following commits:
9a69f8edc <Yosuke Shiro> Remove an unnecessary environment variable
3a2550fbd <Yosuke Shiro> Remove omit from 02-source-test.rb
501a2dd97 <Yosuke Shiro> Remove autom4te.cache after running autogen.sh
46a4f8995 <Sutou Kouhei> Use docker-compose
e357a88b7 <Yosuke Shiro> Exclude c_glib/autom4te.cache/* from RAT check
70cb4a762 <Yosuke Shiro> Remove an unnecessary diff
aa786804d <Yosuke Shiro> Enable test test_glib_configure on Travis CI
e04276e33 <Yosuke Shiro> Remove libraries for C++ build
56098ae87 <Yosuke Shiro>  Replace c_glib/ by c_glib/ after running autogen.sh",code_debt,low_quality_code,4252,test
attic-stratos,9140afcf1d248b1541af3e77b5d3e48cb318dfdf,Updating cartridge docker image version,non_debt,-,4255,test
lucene-solr,cdc38d0811b25cf426b4c333a6fda460c3a3db7b,Renamed mis-spelled method,documentation_debt,low_quality_documentation,4268,test
tajo,bbb2164d83f29871e8432c8b0394da39fdfd9d73,TAJO-513: Needs clone() method of LogicanNode and its subclasses,non_debt,-,4271,test
ignite,e4f19215de8d20311e16a6b12d0ef68d711b3462,"IGNITE-7174: Local MLP
this closes #3246",non_debt,-,4277,test
jmeter,a9361d9b56218c42ad772d0c61d554f1e7e2ec0e,Fix generics warning,code_debt,low_quality_code,4278,test
incubator-dolphinscheduler,9655174cdf5ebfb3a63625e2b977fe86530d4325,"spotbugs: make map traversal more efficient (#1035)
* make map traversal more efficient
* make map traversal more efficient
modify according to review
* compile fail and delete space",code_debt,slow_algorithm,4284,test
infrastructure-puppet,005c9edb5d6bdc91fdbeb0596bea649d4740163b,OF: Fall back to basic puppet pip installs,non_debt,-,4287,test
attic-apex-core,6f09df8b61b50e6b8970f06910c009676e195db8,allow for merge,non_debt,-,4288,test
trafficserver,ba699f81fe5082708264ce099202fc5386b14f7e,"TS-4649: Minor style improvement to the loggin system.
- Make log field name arrays static.
- Make LogField members const.
- Remove unused LogFilter::reverse().
- Make various other trivial member functions const.",code_debt,dead_code,4291,test
netbeans,90787ccf1d2ad1669ea001b35c4fc20bfc3f341b,Removing debug output.,non_debt,-,4293,test
superset,352e8a1afd166cc438a5cddbd86cff4aa7c1150c,Re-enable rule prefer-destructuring (only for objects) (#10867),non_debt,-,4297,test
incubator-mxnet,8f82cd8f8aa798505c401dc520bf4a2787c50fb3,"[MKLDNN] support using any format in pooling backward (#17900)
* use any format in pooling backward
* use data_type()",non_debt,-,4303,test
trafficserver,3d1017fe1052dda9c1fa1a3e5d08e4db036fdbcc,TS-2951: Remove xfd.,non_debt,-,4307,test
arrow,722b0a122787bc6e1aef30659d3cbab046a03711,"ARROW-5039: [Rust] [DataFusion] Re-implement CAST support
This PR achieves a few things:
- Removes some PoC code and replaces it with generic code for evaluating CAST expressions
- Adds support for casting from UInt64 in arrow compute module (looks like this was just missed)
- Improves error messages and rustdocs
- Adds a bounds check to avoid a panic if a column index is incorrect
Closes #4054 from andygrove/ARROW-5039 and squashes the following commits:
fbc606c <Andy Grove> tests for casting from all floating point types, plus fix bug in mapping from f32 to u16
ae4338c <Andy Grove> tests for casting from all unsigned int types
46a016e <Andy Grove> tests for casting from all signed int types
9ddd055 <Andy Grove> check for null after cast
ddc80dd <Andy Grove> add unit test for casting from int64
e2a9e33 <Andy Grove> revert last commit
84951ad <Andy Grove> Revert adding Int64 cast support
588459a <Andy Grove> Code cleanup
28d63c6 <Andy Grove> Improve error messages and rustdocs
542ad26 <Andy Grove> Re-implement CAST support in DataFusion
c01763c <Andy Grove> Add support for casting from UInt64",code_debt,low_quality_code,4314,test
trafficcontrol,d6728b08b7d40c432fc142d978ddca63fb59ac81,"if user has no tenant, check if tenancy is on and respond accordingly",non_debt,-,4317,test
flink,cf4328db168fe5488514efdedb9773ca32ded9f4,[FLINK-19539][jmx] Synchronize accesses to port,non_debt,-,4323,test
tomee,5e5545429c3f381fe3e965dd75bbd65ce9b20496,Remove fake test again (it's been tested with an empty m2 repository). Will trigger the build on Continuum,test_debt,lack_of_tests,4325,test
commons-lang,4eb1d6a44fe87d5dd4a41454201d649dab91613c,Merge branch 'EventUtilsTest',non_debt,-,4329,test
beam,af717820535d3990aec15575b012e1df296fb3cc,Fix SplittableParDoNaiveBounded DoFnInvoker.,non_debt,-,4332,test
kafka,d546aa292aa8710f4285cef4e89c75b44d24a8b0,"MINOR: update streams.html with KStream API changes
mjsax guozhangwang
Closes #1534 from dguy/update-streams-doc",non_debt,-,4333,test
shardingsphere,5dce7bf23edb584022fc62f1c7fbfbdf928477e8,use ShardingProperties,non_debt,-,4335,test
activemq-artemis,882da19c8a9a2ad12ca089d45445fe408d850330,"ARTEMIS-2229 Qpid jms consumer cannot receive from multicast queue using FQQN
If a client sends a message to a multicast address and using a qpid-jms
client to receive the message from one of the queues using fully
qualified queue name will fail with following error message:
Address xxxx is not configured for queue support
[condition = amqp:illegal-state]
It should be able to receive the message without any error.",non_debt,-,4337,test
gobblin,1419a3fceeb5d5994196ff7010f476745da15c3e,"Integrate commit 158d17c1be0455b52d9d09d0f8f9fe5f4e18e716 from gobblin repo:
Original commit on gobblin:
https://gitli.corp.linkedin.com/ds-platform/gobblin/commit/158d17c1be0455b52d9d09d0f8f9fe5f4e18e716
Original RB: 390664
RB=390955
R=etl-infra-reviewers,ynli
A=ynli",non_debt,-,4339,test
spark,ce49428ef7d640c1734e91ffcddc49dbc8547ba7,"[SPARK-20749][SQL][FOLLOWUP] Support character_length
## What changes were proposed in this pull request?
The function `char_length` is shorthand for `character_length` function. Both Hive and Postgresql support `character_length`,  This PR add support for `character_length`.
Ref:
https://cwiki.apache.org/confluence/display/Hive/LanguageManual+UDF#LanguageManualUDF-StringFunctions
https://www.postgresql.org/docs/current/static/functions-string.html
## How was this patch tested?
unit tests
Closes #18330 from wangyum/SPARK-20749-character_length.",non_debt,-,4348,test
tinkerpop,f1d04d6d481d1da5587937328caaab66457d8f94,added TheCrew to the GiraphGraphProvided. Renamed methods in ValueMapTest away from their old values() model. More updates to CHANGELOG.,code_debt,low_quality_code,4351,test
camel,22c7edc0c25362be1663cb297e6304a7d7518360,CAMEL-7839 Fixed the issue that Xpath is not namespace aware in choice,non_debt,-,4352,test
usergrid,f744ee2fbbc323fd18eed5454818d5089a1a3411,"Merge pull request #123 from rodsimpson/USERGRID-133
USERGRID-133 - Portal - fixed double append bug when hiding details in d...",non_debt,-,4353,test
nifi,8b54c2604cde4f3516d89a0f48650f7c30e34c3b,"NIFI-4082 - Added EL on GetMongo properties
NIFI-4082 - Added EL on DB, URI and Collection
NIFI-4082 - Added UT for EL evaluation (URI, DB, Collection) and fixed ex. message for document validator.
This closes #1969",non_debt,-,4358,test
groovy,d4cd2717a14a2ef225865969f0760fffc4055ba5,testing CC: trigger failure,non_debt,-,4365,test
cloudstack,a900f5a370232640adc8e3b0f3a727403d08b140,define version of dependency plugin in parent pom,non_debt,-,4371,test
hive,868413a37dae9d572fea810d1131de510ea3d817,"HIVE-11793 : SHOW LOCKS with DbTxnManager ignores filter options (Wei Zheng, reviewed by Eugene Koifman)",non_debt,-,4374,test
infrastructure-puppet,88797dc58e35b407f91763ef2aa163594a82efe3,Add jenkins service,non_debt,-,4379,test
shardingsphere,29d0552989154775728079206382e27fbb4f1e32,modify config-spring-boot.cn.md,non_debt,-,4386,test
incubator-heron,f55dda3d45cc64af9d2740874e3f322e0b62ef62,Commit files masked by 'bazel' in .gitignore (#451),non_debt,-,4388,test
ambari,8e646eb2da863cca896b515b14e980c9c778ed05,AMBARI-19403 : Hive View 2.0 : add REST endpoint for deleting database (nitirajrathore),non_debt,-,4390,test
incubator-brooklyn,2b07bed4f2ed5e00b0422161455c2baa91ddea60,Adds (WIP) outline for VanillaWindowsProcess,non_debt,-,4391,test
shardingsphere-elasticjob,79c401c0fd811f0d4b8589c3cfbcaa56116bd14b,split mesos and api,non_debt,-,4397,test
systemds,8c2edadbc937ec87b00444f4c1e609af41ee16f7,25269: miscellaneous bug fixes - Fixes to processing value types at run time.,non_debt,-,4399,test
cxf,61abbdafc1ccec0dce86383c547f4af383afba9a,[CXF-3574] Support additional JMS property types,non_debt,-,4414,test
infrastructure-puppet,e43e48cde6274b946c4f3846df1c2460ef33c7ae,Merge remote-tracking branch 'origin/coreyg_2015091500' into deployment,non_debt,-,4415,test
cloudstack,deb5f47627346682c43dbd31ea683485c5bd13da,Domain page - ROOT domain is not allowed to delete.,non_debt,-,4418,test
hive,ec58e06804f162de2df68c8cfec4fd2fe97f8b97,Merging latest trunk into tez branch. (Gunther Hagleitner),non_debt,-,4421,test
tinkerpop,2492a3a3ce70062f2e82658f0af446f94149d84f,Added warning message for BLVP.,code_debt,low_quality_code,4422,test
couchdb,9e56cf334c33d4cdb96acbfca9cc9461e2b658aa,"Remove couch_crypto
The crypto:{hash,hash_init,hash_update,hash_final} functions exist
in all the versions of erlang supported by CouchDB.",non_debt,-,4430,test
camel-k,84985a9be3774504cbc354a40c81b54f70d1596f,new builder engine,non_debt,-,4432,test
spark,a1d2c3434657f0d901a2f8cfddf62065b5ad4385,"[BUGFIX] Fix for sbt/sbt script SPARK_HOME setting
In some environments, this command
    export SPARK_HOME=$(cd ""$(dirname $0)/..""; pwd)
echoes two paths, one by the ""cd .."", and one by the ""pwd"". Note the resulting
erroneous -jar paths below:
    ctn@ubuntu:~/src/spark$ sbt/sbt
    + EXTRA_ARGS=
    + '[' '' '!=' '' ']'
    +++ dirname sbt/sbt
    ++ cd sbt/..
    ++ pwd
    + export 'SPARK_HOME=/home/ctn/src/spark
    /home/ctn/src/spark'
    + SPARK_HOME='/home/ctn/src/spark
    /home/ctn/src/spark'
    + export SPARK_TESTING=1
    + SPARK_TESTING=1
    + java -Xmx1200m -XX:MaxPermSize=350m -XX:ReservedCodeCacheSize=128m -jar /home/ctn/src/spark /home/ctn/src/spark/sbt/sbt-launch-0.11.3-2.jar
    Error: Invalid or corrupt jarfile /home/ctn/src/spark
Committer: ctn <ctn@adatao.com>
On branch master
Changes to be committed:
- Send output of the ""cd .."" part to /dev/null
	modified:   sbt/sbt",non_debt,-,4434,test
lucene-solr,910a1c03124d31f940259682340fef402a42c9ae,SOLR-12028: BadApple and AwaitsFix annotations usage,non_debt,-,4437,test
hbase,70f7608afac5bbfbf2c7dc6a564514bfaf199fc2,HBASE-5997 Fix concerns raised in HBASE-5922 related to HalfStoreFileReader,non_debt,-,4439,test
lucene-solr,54729a50b67b4cec70bd4879c6876371986b455f,"LUCENE-1007: allow flushing by ram, doc count, or both (whichever comes first) in IndexWriter",non_debt,-,4449,test
cxf,9b21bb98025890f77864db2d1f8bea9a07ce1f32,"Don't create one big byte[] for the wrapper, use multi streams",non_debt,-,4450,test
fineract,2c98046961675451c453ae9500adea3ccc2fd1dd,Interest recalculation scheduler job enhancement,non_debt,-,4451,test
geode-native,ca17a2cf85794982c3c04afaf610b1973c0adaa7,GEODE-4728: Docs - building out the open source repo,non_debt,-,4466,test
tinkerpop,1fa5d3fd713303ebd9778721460ac187a03e192f,tweak to UnrollJumpStrategy for @dkuppitz.,non_debt,-,4467,test
cassandra,6c4333e3d47dfe3fad9781e3c36a5c84476af1d3,"Handle host id conflicts properly.
Patch by brandonwilliams, reviewed by Tyler Hobbs for CASSANDRA-6615",non_debt,-,4470,test
netbeans,00296260ae40f60c2bc3527976aeb14a68f40cdf,Prevent edges-to-self in topological sort.,non_debt,-,4472,test
brooklyn-server,c05fc1a521dd784ee9e259ca7ebba5641f3ac1f8,"Fix jclouds getPublicHostnameAws
- Pass sshConfig in correctly; single key of ""config"" with map
  seems to be no longer supported.",non_debt,-,4477,test
ambari,a26f2914e6b11de77bc651272b45c50340947bc3,AMBARI-1270 - Add predicate objects for checking empty resource category,non_debt,-,4478,test
fineract,73f3df522978333ef37a426d33b23ea31dd3ebbb,"Merge pull request #1582 from mgeiss/MIFOSX-SPM-3
retrofitted SPM API to ease the usage",non_debt,-,4480,test
zeppelin,17e3eb9e39868f2e482ee0642329db0475e1ec9a,"[ZEPPELIN-4650]. Allow to keep job running while close interpreter
### What is this PR for?
This PR is to allow keeping job running while close interpreter. This is pretty useful for streaming jobs that you would like to keep it running even after the the interpreter is closed. Such as flink/spark streaming job. This PR introduce property `zeppelin.interpreter.close.cancel_job` to control that, each interpreter can configure it in its interpreter properties.
### What type of PR is it?
[ Feature ]
### Todos
### What is the Jira issue?
* https://jira.apache.org/jira/browse/ZEPPELIN-4650
### How should this be tested?
* CI pass
### Screenshots (if appropriate)
### Questions:
* Does the licenses files need update? No
* Is there breaking changes for older versions? No
* Does this needs documentation? No
Closes #3669 from zjffdu/ZEPPELIN-4650 and squashes the following commits:
f64e01c18 [Jeff Zhang] [ZEPPELIN-4650]. Allow to keep job running while close interpreter",non_debt,-,4481,test
calcite,72e952d1a79ee2d7ba05de88cbc2ac11f65cd879,"[CALCITE-2456] VolcanoRuleCall doesn't match unordered child operand when the operand is not the first operand. PruneEmptyRules UNION and MINUS with empty inputs cause infinite cycle. (Zuozhi Wang)
UNION and MINUS corrected by Vladimir Sitnikov.
Note: call.getChildRels(RelNode) was used previously to get inputs of UNION/MINUS,
and it looks like the method is ill-defined (at least, it returns wrong results).
fixes #784",non_debt,-,4493,test
groovy,d0b473f544f378693cdaee3b2b4358f46c0ec6c1,"add '**' to DOMCategory and XmlParser
make children() in DOMCategory behave like XmlParser
Add depth/breadthFirst to DOMCategory",non_debt,-,4506,test
jmeter,58722713c8ef72cb9b8caaf6d839ba29b88e8ef8,SVN eol-style,non_debt,-,4514,test
avro,217a633a4ddcceb6b3e30a4f2ee1fd98130d96ac,AVRO-1332.  Add missing files and fix a bug with defaults.  Contributed by David McIntosh.,non_debt,-,4522,test
cloudstack,8ce576dde56a6477378f0da36416355277120b8b,"bug 8239: NPE while executing CreateSnapshotCmd
status 8239: resolved fixed",non_debt,-,4527,test
cassandra,800c62f3b24c84e9cdded7630b35bffa7d665a6d,Merge branch 'cassandra-2.1' into trunk,non_debt,-,4534,test
